Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.03918254375457764
0367394485447c1c3485359ba71f52cb_Zone10,0.009062184020876884
0367394485447c1c3485359ba71f52cb_Zone11,0.08072943985462189
0367394485447c1c3485359ba71f52cb_Zone12,0.013049187138676643
0367394485447c1c3485359ba71f52cb_Zone13,0.037820857018232346
0367394485447c1c3485359ba71f52cb_Zone14,0.03099055588245392
0367394485447c1c3485359ba71f52cb_Zone15,0.014342151582241058
0367394485447c1c3485359ba71f52cb_Zone16,0.0226740762591362
0367394485447c1c3485359ba71f52cb_Zone17,0.013810783624649048
0367394485447c1c3485359ba71f52cb_Zone2,0.09570331871509552
0367394485447c1c3485359ba71f52cb_Zone3,0.04771813750267029
0367394485447c1c3485359ba71f52cb_Zone4,0.03810463100671768
0367394485447c1c3485359ba71f52cb_Zone5,0.04911087825894356
0367394485447c1c3485359ba71f52cb_Zone6,0.009522282518446445
0367394485447c1c3485359ba71f52cb_Zone7,0.08054129034280777
0367394485447c1c3485359ba71f52cb_Zone8,0.18153347074985504
0367394485447c1c3485359ba71f52cb_Zone9,0.23610426485538483
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.03918042778968811
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.009075283072888851
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.08066228777170181
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.013059747405350208
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.03779817000031471
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.031012477353215218
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.014348573982715607
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.02268771082162857
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.0138303954154253
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.09571746736764908
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.0478082038462162
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.03812029957771301
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.049081917852163315
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.009530549868941307
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.08056886494159698
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.1814766228199005
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.23604099452495575
08dc52d08482393070d8c71b11902636_Zone1,0.03918268531560898
08dc52d08482393070d8c71b11902636_Zone10,0.00907325278967619
08dc52d08482393070d8c71b11902636_Zone11,0.08067336678504944
08dc52d08482393070d8c71b11902636_Zone12,0.01305876299738884
08dc52d08482393070d8c71b11902636_Zone13,0.03780174255371094
08dc52d08482393070d8c71b11902636_Zone14,0.031014539301395416
08dc52d08482393070d8c71b11902636_Zone15,0.014348244294524193
08dc52d08482393070d8c71b11902636_Zone16,0.02268480882048607
08dc52d08482393070d8c71b11902636_Zone17,0.013828600756824017
08dc52d08482393070d8c71b11902636_Zone2,0.09571904689073563
08dc52d08482393070d8c71b11902636_Zone3,0.047801364213228226
08dc52d08482393070d8c71b11902636_Zone4,0.03811827674508095
08dc52d08482393070d8c71b11902636_Zone5,0.04908255860209465
08dc52d08482393070d8c71b11902636_Zone6,0.009529639035463333
08dc52d08482393070d8c71b11902636_Zone7,0.08055707812309265
08dc52d08482393070d8c71b11902636_Zone8,0.18147529661655426
08dc52d08482393070d8c71b11902636_Zone9,0.2360507696866989
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.03918587043881416
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.009075652807950974
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.08066674321889877
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.013060414232313633
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.037799786776304245
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.031015191227197647
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.01435159519314766
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.022684279829263687
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.013833208940923214
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.09571895003318787
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.0478089414536953
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.03812222555279732
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.049067702144384384
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.009531619027256966
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.0805574506521225
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.1814512461423874
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.23606908321380615
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.039184894412755966
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.009068092331290245
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.0806979313492775
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.01305446494370699
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.0378095805644989
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.031007567420601845
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.014347321353852749
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.02267732471227646
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.013822104781866074
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.09571219235658646
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.047772347927093506
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.038114503026008606
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.04908256605267525
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.009527008980512619
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.08054422587156296
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.18148869276046753
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.23608916997909546
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.03918388858437538
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.009072622284293175
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.0806739553809166
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.013057416304945946
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.03780297189950943
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.031012041494250298
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.014347917400300503
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.022684166207909584
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.013827039860188961
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.09571872651576996
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.04779559746384621
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.03811752051115036
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.04908633977174759
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.009529544971883297
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.08055547624826431
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.18148353695869446
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.23605124652385712
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.039185259491205215
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.00906061939895153
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.08073215186595917
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.01304710004478693
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.03782368451356888
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.030992837622761726
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.014343113638460636
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.022669557482004166
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.013810094445943832
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.09570345282554626
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.047715477645397186
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.038104455918073654
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.04910556972026825
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.009522163309156895
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.08053486794233322
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.18153122067451477
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.23611843585968018
104e284349ffe68378745fc8c5638eab_Zone1,0.039185624569654465
104e284349ffe68378745fc8c5638eab_Zone10,0.009057695046067238
104e284349ffe68378745fc8c5638eab_Zone11,0.0807456225156784
104e284349ffe68378745fc8c5638eab_Zone12,0.013043783605098724
104e284349ffe68378745fc8c5638eab_Zone13,0.037828799337148666
104e284349ffe68378745fc8c5638eab_Zone14,0.03098268434405327
104e284349ffe68378745fc8c5638eab_Zone15,0.014340152963995934
104e284349ffe68378745fc8c5638eab_Zone16,0.02267017960548401
104e284349ffe68378745fc8c5638eab_Zone17,0.013803655281662941
104e284349ffe68378745fc8c5638eab_Zone2,0.09570099413394928
104e284349ffe68378745fc8c5638eab_Zone3,0.04769420251250267
104e284349ffe68378745fc8c5638eab_Zone4,0.038101013749837875
104e284349ffe68378745fc8c5638eab_Zone5,0.049123384058475494
104e284349ffe68378745fc8c5638eab_Zone6,0.009520350955426693
104e284349ffe68378745fc8c5638eab_Zone7,0.0805296003818512
104e284349ffe68378745fc8c5638eab_Zone8,0.18156330287456512
104e284349ffe68378745fc8c5638eab_Zone9,0.23610897362232208
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.039193470031023026
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.009062561206519604
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.08072175085544586
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.01304907351732254
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.03782086446881294
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.031005503609776497
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.014348646625876427
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.0226651132106781
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.013817382045090199
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.09570549428462982
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.04774618521332741
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.03811309114098549
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.04907270520925522
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.00952562503516674
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.08052431792020798
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.1814877986907959
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.2361404299736023
1240199d7b5d6d1c709b13381a198b75_Zone1,0.039186637848615646
1240199d7b5d6d1c709b13381a198b75_Zone10,0.009065392427146435
1240199d7b5d6d1c709b13381a198b75_Zone11,0.08070496469736099
1240199d7b5d6d1c709b13381a198b75_Zone12,0.013050403445959091
1240199d7b5d6d1c709b13381a198b75_Zone13,0.03781447187066078
1240199d7b5d6d1c709b13381a198b75_Zone14,0.030998334288597107
1240199d7b5d6d1c709b13381a198b75_Zone15,0.014345069415867329
1240199d7b5d6d1c709b13381a198b75_Zone16,0.022675832733511925
1240199d7b5d6d1c709b13381a198b75_Zone17,0.013815946877002716
1240199d7b5d6d1c709b13381a198b75_Zone2,0.0957086831331253
1240199d7b5d6d1c709b13381a198b75_Zone3,0.04774940013885498
1240199d7b5d6d1c709b13381a198b75_Zone4,0.038111064583063126
1240199d7b5d6d1c709b13381a198b75_Zone5,0.0490981787443161
1240199d7b5d6d1c709b13381a198b75_Zone6,0.009525773115456104
1240199d7b5d6d1c709b13381a198b75_Zone7,0.08054164052009583
1240199d7b5d6d1c709b13381a198b75_Zone8,0.18151848018169403
1240199d7b5d6d1c709b13381a198b75_Zone9,0.23608972132205963
12ed0db15024397106482c4983ad2d92_Zone1,0.03918354958295822
12ed0db15024397106482c4983ad2d92_Zone10,0.009073258377611637
12ed0db15024397106482c4983ad2d92_Zone11,0.08067543804645538
12ed0db15024397106482c4983ad2d92_Zone12,0.01305889617651701
12ed0db15024397106482c4983ad2d92_Zone13,0.037801261991262436
12ed0db15024397106482c4983ad2d92_Zone14,0.03101443126797676
12ed0db15024397106482c4983ad2d92_Zone15,0.01434855442494154
12ed0db15024397106482c4983ad2d92_Zone16,0.022684693336486816
12ed0db15024397106482c4983ad2d92_Zone17,0.013828573748469353
12ed0db15024397106482c4983ad2d92_Zone2,0.09572082757949829
12ed0db15024397106482c4983ad2d92_Zone3,0.04780152067542076
12ed0db15024397106482c4983ad2d92_Zone4,0.03811851888895035
12ed0db15024397106482c4983ad2d92_Zone5,0.04908095300197601
12ed0db15024397106482c4983ad2d92_Zone6,0.009529654867947102
12ed0db15024397106482c4983ad2d92_Zone7,0.08055315911769867
12ed0db15024397106482c4983ad2d92_Zone8,0.1814727932214737
12ed0db15024397106482c4983ad2d92_Zone9,0.2360539585351944
1b861c23fc370c326ec8342733ef5d84_Zone1,0.039186228066682816
1b861c23fc370c326ec8342733ef5d84_Zone10,0.00906598474830389
1b861c23fc370c326ec8342733ef5d84_Zone11,0.08070828020572662
1b861c23fc370c326ec8342733ef5d84_Zone12,0.013051613233983517
1b861c23fc370c326ec8342733ef5d84_Zone13,0.03781454265117645
1b861c23fc370c326ec8342733ef5d84_Zone14,0.03099825233221054
1b861c23fc370c326ec8342733ef5d84_Zone15,0.014345264993607998
1b861c23fc370c326ec8342733ef5d84_Zone16,0.022677114233374596
1b861c23fc370c326ec8342733ef5d84_Zone17,0.01381720881909132
1b861c23fc370c326ec8342733ef5d84_Zone2,0.09570956230163574
1b861c23fc370c326ec8342733ef5d84_Zone3,0.04775164648890495
1b861c23fc370c326ec8342733ef5d84_Zone4,0.038111794739961624
1b861c23fc370c326ec8342733ef5d84_Zone5,0.04909635707736015
1b861c23fc370c326ec8342733ef5d84_Zone6,0.009525646455585957
1b861c23fc370c326ec8342733ef5d84_Zone7,0.08054077625274658
1b861c23fc370c326ec8342733ef5d84_Zone8,0.18151098489761353
1b861c23fc370c326ec8342733ef5d84_Zone9,0.23608876764774323
1cb13f156bd436222447dd658180bd96_Zone1,0.03918280825018883
1cb13f156bd436222447dd658180bd96_Zone10,0.009062631987035275
1cb13f156bd436222447dd658180bd96_Zone11,0.08071988821029663
1cb13f156bd436222447dd658180bd96_Zone12,0.01304813101887703
1cb13f156bd436222447dd658180bd96_Zone13,0.03781970590353012
1cb13f156bd436222447dd658180bd96_Zone14,0.03099205531179905
1cb13f156bd436222447dd658180bd96_Zone15,0.014341607689857483
1cb13f156bd436222447dd658180bd96_Zone16,0.022676020860671997
1cb13f156bd436222447dd658180bd96_Zone17,0.013809997588396072
1cb13f156bd436222447dd658180bd96_Zone2,0.09570801258087158
1cb13f156bd436222447dd658180bd96_Zone3,0.047723546624183655
1cb13f156bd436222447dd658180bd96_Zone4,0.038104284554719925
1cb13f156bd436222447dd658180bd96_Zone5,0.04911927506327629
1cb13f156bd436222447dd658180bd96_Zone6,0.00952285248786211
1cb13f156bd436222447dd658180bd96_Zone7,0.0805416852235794
1cb13f156bd436222447dd658180bd96_Zone8,0.18154408037662506
1cb13f156bd436222447dd658180bd96_Zone9,0.2360835075378418
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.03918251022696495
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.009072774089872837
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.08067205548286438
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.0130568603053689
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.037806782871484756
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.031011046841740608
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.014347330667078495
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.022684045135974884
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.013827127404510975
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.09571614116430283
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.047785766422748566
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.03811470419168472
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.04909590631723404
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.009528905153274536
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.08056243509054184
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.18148960173130035
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.23604609072208405
1cef83028272a04070fbdffae5796a87_Zone1,0.039184264838695526
1cef83028272a04070fbdffae5796a87_Zone10,0.009062391705811024
1cef83028272a04070fbdffae5796a87_Zone11,0.08072207868099213
1cef83028272a04070fbdffae5796a87_Zone12,0.013048077002167702
1cef83028272a04070fbdffae5796a87_Zone13,0.03782025724649429
1cef83028272a04070fbdffae5796a87_Zone14,0.030992601066827774
1cef83028272a04070fbdffae5796a87_Zone15,0.014342393726110458
1cef83028272a04070fbdffae5796a87_Zone16,0.022674456238746643
1cef83028272a04070fbdffae5796a87_Zone17,0.013810474425554276
1cef83028272a04070fbdffae5796a87_Zone2,0.09570718556642532
1cef83028272a04070fbdffae5796a87_Zone3,0.047724366188049316
1cef83028272a04070fbdffae5796a87_Zone4,0.038105301558971405
1cef83028272a04070fbdffae5796a87_Zone5,0.04911375418305397
1cef83028272a04070fbdffae5796a87_Zone6,0.009523018263280392
1cef83028272a04070fbdffae5796a87_Zone7,0.08053901791572571
1cef83028272a04070fbdffae5796a87_Zone8,0.1815379559993744
1cef83028272a04070fbdffae5796a87_Zone9,0.23609232902526855
249092cc1775fabcb79ba439ba974759_Zone1,0.03918331488966942
249092cc1775fabcb79ba439ba974759_Zone10,0.009067010134458542
249092cc1775fabcb79ba439ba974759_Zone11,0.08070111274719238
249092cc1775fabcb79ba439ba974759_Zone12,0.013052531518042088
249092cc1775fabcb79ba439ba974759_Zone13,0.03781113401055336
249092cc1775fabcb79ba439ba974759_Zone14,0.031001867726445198
